alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40010,48,126,150,79,0.7777777777777778,180003,faker#845
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('Revise', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50008,69,160,201,102,0.6666666666666667,150003,faker#846
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",60008,47,122,143,74,0.6666666666666667,180003,faker#847
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",70010,67,158,194,96,0.631578947368421,190003,faker#848
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",120010,68,222,242,142,0.5,240003,faker#849
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('Referenced', '>>')]",40008,26,73,83,28,0.7142857142857143,140003,faker#85
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20009,26,72,74,33,0.8461538461538461,130003,faker#850
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40012,74,173,217,103,0.75,160003,faker#852
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', '>>'), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",120015,194,393,567,274,0.5555555555555556,270003,faker#853
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.9166666666666666,120003,faker#854
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewRequested', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",70008,103,255,309,163,0.6666666666666667,210003,faker#857
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('Referenced', '>>')]",30007,22,62,72,25,0.75,120003,faker#86
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,33,83,96,48,0.8461538461538461,130003,faker#860
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10011,38,104,115,35,0.9375,160003,faker#861
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('Revise', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50008,69,161,201,103,0.6666666666666667,150003,faker#862
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,40,96,120,52,0.8461538461538461,130003,faker#863
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30007,53,135,161,83,0.7857142857142857,140003,faker#865
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('ReviewApproved', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30007,59,141,179,92,0.7857142857142857,140003,faker#866
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,40,96,120,52,0.8461538461538461,130003,faker#867
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50009,78,189,230,126,0.6875,160003,faker#868
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,32,0.9166666666666666,120003,faker#872
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30008,20,61,62,17,0.7692307692307692,130003,faker#873
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', 'ReviewComment'), ('ReviewComment', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewRejected', '>>'), ('Revise', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', '>>'), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",150010,158,308,460,178,0.5161290322580645,310003,faker#874
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('Revise', '>>'), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",130008,61,214,231,68,0.48,250003,faker#875
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('Revise', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('ReviewComment', '>>'), ('ReviewRejected', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",120009,142,332,443,220,0.52,250003,faker#876
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,40,98,120,52,0.8461538461538461,130003,faker#879
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30008,20,61,62,16,0.7692307692307692,130003,faker#880
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRequested', '>>'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",80011,62,187,202,112,0.6190476190476191,210003,faker#884
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,40,97,120,53,0.8461538461538461,130003,faker#885
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40008,33,97,104,61,0.7142857142857143,140003,faker#886
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,33,83,96,48,0.8461538461538461,130003,faker#889
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('Referenced', '>>')]",30007,21,64,69,31,0.75,120003,faker#89
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50008,43,102,123,63,0.6666666666666667,150003,faker#890
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40008,28,81,86,38,0.7142857142857143,140003,faker#891
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('Revise', '>>'), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('ReviewRejected', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",130010,134,325,408,164,0.5185185185185186,270003,faker#892
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewRequested', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40007,56,141,170,85,0.7333333333333334,150003,faker#894
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('Revise', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",60009,77,176,220,111,0.6470588235294117,170003,faker#895
